Order Date,Order ID,Product,Quantity Ordered,Price Each,Purchase Address,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,prediction,error,date
2019-04-25 17:17:00,185319,11,1,11.99,"705 Chestnut St, Dallas, TX 75001",17,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-24 22:09:00,185321,6,1,99.99,"551 13th St, Atlanta, GA 30301",22,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-30 13:50:00,185323,1,1,600.0,"866 Dogwood St, Atlanta, GA 30301",13,1,2,4,2019,120,30,18,1,0,2019-04-30
2019-04-27 01:56:00,185325,18,2,14.95,"179 5th St, Boston, MA 02215",1,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-27 19:53:00,185329,15,1,2.99,"106 2nd St, Portland, OR 97035",19,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-26 20:19:00,185334,6,1,99.99,"151 Center St, New York City, NY 10001",20,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-26 00:56:00,185336,15,1,2.99,"613 Elm St, New York City, NY 10001",0,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-30 21:31:00,185337,11,1,11.99,"227 11th St, New York City, NY 10001",21,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-27 10:54:00,185347,5,1,11.95,"599 4th St, Portland, OR 97035",10,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-26 07:26:00,185349,15,5,2.99,"675 Center St, Boston, MA 02215",7,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-25 16:20:00,185357,14,1,150.0,"299 Forest St, Los Angeles, CA 90001",16,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-29 12:52:00,185361,15,1,2.99,"839 Spruce St, San Francisco, CA 94016",12,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-29 13:49:00,185370,18,1,14.95,"110 9th St, Dallas, TX 75001",13,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-24 07:48:00,185374,18,1,14.95,"428 Madison St, New York City, NY 10001",7,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-26 18:26:00,185376,15,1,2.99,"924 Lakeview St, Atlanta, GA 30301",18,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-27 09:49:00,185381,10,1,149.99,"563 14th St, San Francisco, CA 94016",9,5,2,4,2019,117,27,17,14,4,2019-04-27
2019-04-26 10:45:00,185385,11,1,11.99,"886 North St, Los Angeles, CA 90001",10,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-24 10:53:00,185386,15,1,2.99,"605 Forest St, Los Angeles, CA 90001",10,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-26 08:05:00,185399,17,1,3.84,"74 Adams St, Boston, MA 02215",8,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-26 08:05:00,185399,10,1,149.99,"74 Adams St, Boston, MA 02215",8,4,2,4,2019,116,26,17,14,4,2019-04-26
2019-04-26 22:21:00,185406,11,1,11.99,"863 River St, Dallas, TX 75001",22,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-24 10:10:00,185407,18,1,14.95,"363 Forest St, Boston, MA 02215",10,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-30 13:38:00,185414,18,1,14.95,"511 Pine St, San Francisco, CA 94016",13,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-27 09:42:00,185424,17,1,3.84,"68 Highland St, Los Angeles, CA 90001",9,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-27 11:08:00,185434,17,1,3.84,"366 Madison St, Austin, TX 73301",11,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-24 11:32:00,185437,0,1,400.0,"163 North St, San Francisco, CA 94016",11,2,2,4,2019,114,24,17,0,0,2019-04-24
2019-04-24 11:32:00,185437,6,1,99.99,"163 North St, San Francisco, CA 94016",11,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-29 21:37:00,185440,14,1,150.0,"826 Forest St, Austin, TX 73301",21,0,2,4,2019,119,29,18,14,0,2019-04-29
2019-04-24 18:58:00,185441,4,1,999.99,"674 Lake St, Seattle, WA 98101",18,2,2,4,2019,114,24,17,4,0,2019-04-24
2019-04-24 16:46:00,185442,17,1,3.84,"169 Lincoln St, Los Angeles, CA 90001",16,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-26 19:35:00,185447,17,2,3.84,"40 Main St, Dallas, TX 75001",19,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-29 21:04:00,185453,18,2,14.95,"519 Walnut St, New York City, NY 10001",21,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-28 21:00:00,185455,15,1,2.99,"451 Cherry St, San Francisco, CA 94016",21,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-26 12:12:00,185460,16,1,109.99,"91 Church St, New York City, NY 10001",12,4,2,4,2019,116,26,17,16,0,2019-04-26
2019-04-26 18:59:00,185466,15,2,2.99,"388 11th St, Austin, TX 73301",18,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-29 23:16:00,185475,11,1,11.99,"858 Madison St, Los Angeles, CA 90001",23,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-25 18:59:00,185476,2,1,300.0,"929 7th St, Los Angeles, CA 90001",18,3,2,4,2019,115,25,17,2,0,2019-04-25
2019-04-24 16:32:00,185478,5,1,11.95,"98 Spruce St, Boston, MA 02215",16,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-29 23:35:00,185481,10,1,149.99,"59 12th St, San Francisco, CA 94016",23,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-28 00:52:00,185485,11,1,11.99,"221 12th St, San Francisco, CA 94016",0,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-24 16:11:00,185494,4,1,999.99,"260 8th St, San Francisco, CA 94016",16,2,2,4,2019,114,24,17,4,0,2019-04-24
2019-04-28 01:52:00,185497,13,1,1700.0,"621 2nd St, San Francisco, CA 94016",1,6,2,4,2019,118,28,17,13,0,2019-04-28
2019-04-29 22:53:00,185508,18,1,14.95,"117 Lakeview St, Seattle, WA 98101",22,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-26 21:10:00,185511,6,1,99.99,"677 Ridge St, New York City, NY 10001",21,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-27 15:04:00,185512,11,1,11.99,"251 Highland St, Portland, ME 04101",15,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-26 22:00:00,185515,2,1,300.0,"309 South St, Seattle, WA 98101",22,4,2,4,2019,116,26,17,2,0,2019-04-26
2019-04-25 15:19:00,185516,6,1,99.99,"916 5th St, San Francisco, CA 94016",15,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-25 15:19:00,185516,11,1,11.99,"916 5th St, San Francisco, CA 94016",15,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-27 03:08:00,185521,14,1,150.0,"438 Highland St, San Francisco, CA 94016",3,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-27 14:46:00,185522,17,1,3.84,"482 North St, San Francisco, CA 94016",14,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-26 12:02:00,185524,8,1,700.0,"971 South St, Seattle, WA 98101",12,4,2,4,2019,116,26,17,8,0,2019-04-26
2019-04-25 18:32:00,185526,8,1,700.0,"478 River St, Dallas, TX 75001",18,3,2,4,2019,115,25,17,8,0,2019-04-25
2019-04-25 18:32:00,185526,18,1,14.95,"478 River St, Dallas, TX 75001",18,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-30 10:07:00,185531,6,1,99.99,"395 Cherry St, New York City, NY 10001",10,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-24 22:21:00,185536,18,1,14.95,"748 Park St, Boston, MA 02215",22,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-28 10:59:00,185537,10,1,149.99,"246 Washington St, San Francisco, CA 94016",10,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-27 19:35:00,185538,15,1,2.99,"60 Lincoln St, Atlanta, GA 30301",19,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-25 15:21:00,185542,5,1,11.95,"511 Washington St, Dallas, TX 75001",15,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-25 13:46:00,185554,11,1,11.99,"359 North St, Boston, MA 02215",13,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-24 13:14:00,185558,3,1,600.0,"201 North St, Los Angeles, CA 90001",13,2,2,4,2019,114,24,17,1,2,2019-04-24
2019-04-29 04:11:00,185561,8,1,700.0,"220 Spruce St, San Francisco, CA 94016",4,0,2,4,2019,119,29,18,8,0,2019-04-29
2019-04-29 15:58:00,185565,15,1,2.99,"172 North St, San Francisco, CA 94016",15,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-29 13:22:00,185578,11,1,11.99,"709 Washington St, Los Angeles, CA 90001",13,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-26 21:18:00,185582,15,2,2.99,"853 6th St, Los Angeles, CA 90001",21,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-26 16:25:00,185583,6,1,99.99,"513 Cherry St, Austin, TX 73301",16,4,2,4,2019,116,26,17,6,0,2019-04-26
2019-04-28 16:18:00,185591,10,1,149.99,"939 Main St, Boston, MA 02215",16,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-27 18:12:00,185597,15,3,2.99,"823 Forest St, Seattle, WA 98101",18,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-30 05:46:00,185614,15,3,2.99,"374 13th St, San Francisco, CA 94016",5,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-25 17:50:00,185615,9,1,379.99,"953 Center St, San Francisco, CA 94016",17,3,2,4,2019,115,25,17,9,0,2019-04-25
2019-04-26 14:03:00,185622,15,2,2.99,"702 2nd St, Los Angeles, CA 90001",14,4,2,4,2019,116,26,17,15,0,2019-04-26
2019-04-28 19:46:00,185625,18,1,14.95,"161 1st St, San Francisco, CA 94016",19,6,2,4,2019,118,28,17,18,0,2019-04-28
2019-04-24 00:11:00,185631,15,1,2.99,"137 5th St, San Francisco, CA 94016",0,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-25 16:46:00,185638,17,1,3.84,"787 Sunset St, New York City, NY 10001",16,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-27 15:18:00,185652,11,1,11.99,"766 Jefferson St, Austin, TX 73301",15,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-24 13:22:00,185658,12,1,600.0,"744 Park St, Seattle, WA 98101",13,2,2,4,2019,114,24,17,1,11,2019-04-24
2019-04-28 21:27:00,185665,1,1,600.0,"250 Johnson St, Portland, OR 97035",21,6,2,4,2019,118,28,17,1,0,2019-04-28
2019-04-28 19:29:00,185666,10,1,149.99,"530 Dogwood St, Los Angeles, CA 90001",19,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-27 18:44:00,185676,14,1,150.0,"849 12th St, Boston, MA 02215",18,5,2,4,2019,117,27,17,14,0,2019-04-27
2019-04-24 12:02:00,185681,1,1,600.0,"105 2nd St, Seattle, WA 98101",12,2,2,4,2019,114,24,17,1,0,2019-04-24
2019-04-28 14:54:00,185682,17,2,3.84,"874 Forest St, Dallas, TX 75001",14,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-27 17:52:00,185685,11,1,11.99,"809 2nd St, Los Angeles, CA 90001",17,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-25 20:35:00,185688,5,1,11.95,"962 Adams St, San Francisco, CA 94016",20,3,2,4,2019,115,25,17,5,0,2019-04-25
2019-04-28 18:17:00,185689,15,1,2.99,"455 West St, San Francisco, CA 94016",18,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-26 18:21:00,185693,5,1,11.95,"915 River St, San Francisco, CA 94016",18,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-29 15:14:00,185697,15,1,2.99,"326 Pine St, Dallas, TX 75001",15,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-26 09:37:00,185701,8,1,700.0,"29 Elm St, New York City, NY 10001",9,4,2,4,2019,116,26,17,8,0,2019-04-26
2019-04-24 18:52:00,185702,17,3,3.84,"953 Hickory St, Dallas, TX 75001",18,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-29 11:03:00,185704,10,1,149.99,"398 Lakeview St, Los Angeles, CA 90001",11,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-29 07:44:00,185706,9,1,379.99,"487 5th St, Portland, OR 97035",7,0,2,4,2019,119,29,18,9,0,2019-04-29
2019-04-27 19:57:00,185712,13,1,1700.0,"230 5th St, Portland, ME 04101",19,5,2,4,2019,117,27,17,13,0,2019-04-27
2019-04-25 14:55:00,185713,11,1,11.99,"506 Chestnut St, San Francisco, CA 94016",14,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-28 10:16:00,185715,14,1,150.0,"749 Elm St, Portland, OR 97035",10,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-28 08:32:00,185716,15,2,2.99,"788 Elm St, Atlanta, GA 30301",8,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-24 22:40:00,185719,17,1,3.84,"285 4th St, Seattle, WA 98101",22,2,2,4,2019,114,24,17,17,0,2019-04-24
2019-04-28 11:44:00,185722,15,1,2.99,"650 Walnut St, New York City, NY 10001",11,6,2,4,2019,118,28,17,15,0,2019-04-28
2019-04-29 15:06:00,185724,18,1,14.95,"194 Pine St, San Francisco, CA 94016",15,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-30 20:18:00,185725,11,2,11.99,"207 Hill St, San Francisco, CA 94016",20,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-26 16:02:00,185729,5,1,11.95,"596 Pine St, Portland, OR 97035",16,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-24 12:54:00,185735,6,1,99.99,"787 4th St, Atlanta, GA 30301",12,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-26 15:07:00,185737,17,3,3.84,"207 Madison St, San Francisco, CA 94016",15,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-30 12:53:00,185747,18,2,14.95,"983 River St, Dallas, TX 75001",12,1,2,4,2019,120,30,18,18,0,2019-04-30
2019-04-26 21:20:00,185749,16,1,109.99,"766 Maple St, Boston, MA 02215",21,4,2,4,2019,116,26,17,16,0,2019-04-26
2019-04-26 11:28:00,185750,17,2,3.84,"467 11th St, Atlanta, GA 30301",11,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-25 12:18:00,185751,8,1,700.0,"593 4th St, New York City, NY 10001",12,3,2,4,2019,115,25,17,8,0,2019-04-25
2019-04-24 11:51:00,185752,5,1,11.95,"924 Washington St, New York City, NY 10001",11,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-24 16:06:00,185759,15,2,2.99,"308 2nd St, Los Angeles, CA 90001",16,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-24 09:51:00,185768,4,1,999.99,"146 West St, Atlanta, GA 30301",9,2,2,4,2019,114,24,17,4,0,2019-04-24
2019-04-26 18:25:00,185772,5,3,11.95,"305 Main St, Boston, MA 02215",18,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-28 22:47:00,185774,11,1,11.99,"418 9th St, Seattle, WA 98101",22,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-27 17:28:00,185775,4,1,999.99,"512 Main St, New York City, NY 10001",17,5,2,4,2019,117,27,17,4,0,2019-04-27
2019-04-27 19:03:00,185784,2,1,300.0,"370 Ridge St, New York City, NY 10001",19,5,2,4,2019,117,27,17,2,0,2019-04-27
2019-04-24 12:43:00,185795,15,3,2.99,"308 Elm St, San Francisco, CA 94016",12,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-25 17:35:00,185797,18,2,14.95,"899 Meadow St, New York City, NY 10001",17,3,2,4,2019,115,25,17,18,0,2019-04-25
2019-04-29 08:00:00,185799,11,1,11.99,"147 10th St, San Francisco, CA 94016",8,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-28 14:28:00,185800,5,1,11.95,"378 5th St, Seattle, WA 98101",14,6,2,4,2019,118,28,17,5,0,2019-04-28
2019-04-24 10:12:00,185801,15,2,2.99,"259 12th St, Boston, MA 02215",10,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-30 15:46:00,185807,14,1,150.0,"50 Walnut St, Portland, OR 97035",15,1,2,4,2019,120,30,18,14,0,2019-04-30
2019-04-25 11:57:00,185808,15,2,2.99,"172 Maple St, Los Angeles, CA 90001",11,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-30 01:58:00,185815,15,1,2.99,"55 12th St, Boston, MA 02215",1,1,2,4,2019,120,30,18,15,0,2019-04-30
2019-04-25 21:54:00,185817,4,1,999.99,"277 Chestnut St, New York City, NY 10001",21,3,2,4,2019,115,25,17,4,0,2019-04-25
2019-04-27 18:00:00,185823,17,3,3.84,"957 Elm St, Seattle, WA 98101",18,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-28 19:44:00,185830,10,1,149.99,"73 Cedar St, New York City, NY 10001",19,6,2,4,2019,118,28,17,14,4,2019-04-28
2019-04-30 18:21:00,185834,11,1,11.99,"361 Spruce St, Portland, OR 97035",18,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-26 20:43:00,185840,9,1,379.99,"457 Park St, Los Angeles, CA 90001",20,4,2,4,2019,116,26,17,9,0,2019-04-26
2019-04-25 12:36:00,185841,6,1,99.99,"593 13th St, Boston, MA 02215",12,3,2,4,2019,115,25,17,6,0,2019-04-25
2019-04-27 13:29:00,185847,5,1,11.95,"530 Chestnut St, New York City, NY 10001",13,5,2,4,2019,117,27,17,5,0,2019-04-27
2019-04-26 20:14:00,185856,4,1,999.99,"3 Chestnut St, Austin, TX 73301",20,4,2,4,2019,116,26,17,4,0,2019-04-26
2019-04-27 09:36:00,185863,9,1,379.99,"50 1st St, San Francisco, CA 94016",9,5,2,4,2019,117,27,17,9,0,2019-04-27
2019-04-27 20:53:00,185872,13,1,1700.0,"953 Lake St, Los Angeles, CA 90001",20,5,2,4,2019,117,27,17,13,0,2019-04-27
2019-04-28 18:00:00,185874,11,1,11.99,"703 River St, Dallas, TX 75001",18,6,2,4,2019,118,28,17,11,0,2019-04-28
2019-04-29 18:36:00,185876,17,2,3.84,"68 Spruce St, Boston, MA 02215",18,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-28 18:20:00,185882,17,2,3.84,"693 Lincoln St, San Francisco, CA 94016",18,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-27 07:35:00,185892,7,1,389.99,"89 Sunset St, Atlanta, GA 30301",7,5,2,4,2019,117,27,17,7,0,2019-04-27
2019-04-30 02:27:00,185898,6,1,99.99,"603 Center St, Los Angeles, CA 90001",2,1,2,4,2019,120,30,18,6,0,2019-04-30
2019-04-29 19:03:00,185900,7,1,389.99,"573 2nd St, Seattle, WA 98101",19,0,2,4,2019,119,29,18,7,0,2019-04-29
2019-04-24 15:46:00,185904,5,1,11.95,"977 Wilson St, Los Angeles, CA 90001",15,2,2,4,2019,114,24,17,5,0,2019-04-24
2019-04-26 20:24:00,185907,5,1,11.95,"869 Main St, Los Angeles, CA 90001",20,4,2,4,2019,116,26,17,5,0,2019-04-26
2019-04-27 09:49:00,185912,15,1,2.99,"7 2nd St, Austin, TX 73301",9,5,2,4,2019,117,27,17,15,0,2019-04-27
2019-04-26 14:26:00,185913,17,2,3.84,"185 Adams St, Dallas, TX 75001",14,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-29 16:50:00,185917,10,1,149.99,"270 Jefferson St, Boston, MA 02215",16,0,2,4,2019,119,29,18,14,4,2019-04-29
2019-04-30 18:57:00,185918,17,1,3.84,"722 Maple St, Portland, OR 97035",18,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-24 12:18:00,185926,18,1,14.95,"396 Ridge St, Los Angeles, CA 90001",12,2,2,4,2019,114,24,17,18,0,2019-04-24
2019-04-30 16:32:00,185930,17,1,3.84,"700 2nd St, Dallas, TX 75001",16,1,2,4,2019,120,30,18,17,0,2019-04-30
2019-04-29 15:55:00,185931,18,1,14.95,"827 Jackson St, New York City, NY 10001",15,0,2,4,2019,119,29,18,18,0,2019-04-29
2019-04-26 12:23:00,185952,18,1,14.95,"153 2nd St, Seattle, WA 98101",12,4,2,4,2019,116,26,17,18,0,2019-04-26
2019-04-25 13:49:00,185955,14,1,150.0,"166 West St, Los Angeles, CA 90001",13,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-29 20:40:00,185959,17,1,3.84,"267 Chestnut St, Austin, TX 73301",20,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-24 16:13:00,185963,11,1,11.99,"117 Forest St, San Francisco, CA 94016",16,2,2,4,2019,114,24,17,11,0,2019-04-24
2019-04-27 14:12:00,185964,6,1,99.99,"272 1st St, New York City, NY 10001",14,5,2,4,2019,117,27,17,6,0,2019-04-27
2019-04-29 16:40:00,185967,5,1,11.95,"358 Highland St, San Francisco, CA 94016",16,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-25 11:04:00,185977,15,1,2.99,"565 14th St, San Francisco, CA 94016",11,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-28 19:25:00,185978,14,1,150.0,"566 Main St, Boston, MA 02215",19,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-26 07:27:00,185990,11,1,11.99,"263 Spruce St, Los Angeles, CA 90001",7,4,2,4,2019,116,26,17,11,0,2019-04-26
2019-04-27 10:40:00,185995,16,1,109.99,"316 Walnut St, Los Angeles, CA 90001",10,5,2,4,2019,117,27,17,16,0,2019-04-27
2019-04-25 14:52:00,185996,15,1,2.99,"528 1st St, New York City, NY 10001",14,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-30 06:13:00,185998,11,1,11.99,"597 9th St, Dallas, TX 75001",6,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-25 14:16:00,186012,14,1,150.0,"252 Hickory St, Los Angeles, CA 90001",14,3,2,4,2019,115,25,17,14,0,2019-04-25
2019-04-27 09:05:00,186016,17,1,3.84,"492 Pine St, Portland, ME 04101",9,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-25 13:48:00,186025,17,1,3.84,"577 Adams St, Dallas, TX 75001",13,3,2,4,2019,115,25,17,17,0,2019-04-25
2019-04-29 21:44:00,186026,13,1,1700.0,"213 Washington St, Boston, MA 02215",21,0,2,4,2019,119,29,18,13,0,2019-04-29
2019-04-30 09:14:00,186033,10,1,149.99,"783 Forest St, Los Angeles, CA 90001",9,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-30 17:03:00,186035,7,1,389.99,"682 Meadow St, Portland, OR 97035",17,1,2,4,2019,120,30,18,7,0,2019-04-30
2019-04-25 13:06:00,186044,0,1,400.0,"392 Jackson St, Boston, MA 02215",13,3,2,4,2019,115,25,17,0,0,2019-04-25
2019-04-25 13:06:00,186044,11,1,11.99,"392 Jackson St, Boston, MA 02215",13,3,2,4,2019,115,25,17,11,0,2019-04-25
2019-04-26 06:47:00,186051,17,3,3.84,"715 Cherry St, San Francisco, CA 94016",6,4,2,4,2019,116,26,17,17,0,2019-04-26
2019-04-24 19:23:00,186052,6,1,99.99,"269 4th St, San Francisco, CA 94016",19,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-24 12:45:00,186054,15,1,2.99,"516 1st St, Los Angeles, CA 90001",12,2,2,4,2019,114,24,17,15,0,2019-04-24
2019-04-29 18:15:00,186069,5,2,11.95,"816 Park St, Los Angeles, CA 90001",18,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-27 15:07:00,186072,11,1,11.99,"50 6th St, San Francisco, CA 94016",15,5,2,4,2019,117,27,17,11,0,2019-04-27
2019-04-27 11:56:00,186073,18,1,14.95,"304 Ridge St, Austin, TX 73301",11,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-29 06:04:00,186077,15,2,2.99,"367 Lakeview St, New York City, NY 10001",6,0,2,4,2019,119,29,18,15,0,2019-04-29
2019-04-29 16:35:00,186080,5,1,11.95,"811 Ridge St, Austin, TX 73301",16,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-25 18:29:00,186081,15,1,2.99,"566 Adams St, Seattle, WA 98101",18,3,2,4,2019,115,25,17,15,0,2019-04-25
2019-04-26 06:26:00,186084,14,1,150.0,"927 5th St, New York City, NY 10001",6,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-24 03:35:00,186091,9,1,379.99,"80 11th St, San Francisco, CA 94016",3,2,2,4,2019,114,24,17,9,0,2019-04-24
2019-04-24 20:54:00,186093,6,1,99.99,"287 Ridge St, Seattle, WA 98101",20,2,2,4,2019,114,24,17,6,0,2019-04-24
2019-04-29 18:09:00,186098,8,1,700.0,"890 8th St, Los Angeles, CA 90001",18,0,2,4,2019,119,29,18,8,0,2019-04-29
2019-04-29 11:20:00,186099,11,1,11.99,"843 Pine St, Portland, OR 97035",11,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-28 19:15:00,186103,14,1,150.0,"674 Cherry St, San Francisco, CA 94016",19,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-26 19:21:00,186118,14,1,150.0,"221 Hill St, Dallas, TX 75001",19,4,2,4,2019,116,26,17,14,0,2019-04-26
2019-04-24 20:07:00,186120,7,1,389.99,"729 Dogwood St, New York City, NY 10001",20,2,2,4,2019,114,24,17,7,0,2019-04-24
2019-04-30 08:58:00,186123,11,1,11.99,"2 Chestnut St, San Francisco, CA 94016",8,1,2,4,2019,120,30,18,11,0,2019-04-30
2019-04-28 21:30:00,186129,17,1,3.84,"768 Lincoln St, Los Angeles, CA 90001",21,6,2,4,2019,118,28,17,17,0,2019-04-28
2019-04-30 13:54:00,186131,10,1,149.99,"984 Johnson St, Los Angeles, CA 90001",13,1,2,4,2019,120,30,18,14,4,2019-04-30
2019-04-27 14:50:00,186135,17,2,3.84,"780 12th St, San Francisco, CA 94016",14,5,2,4,2019,117,27,17,17,0,2019-04-27
2019-04-28 12:25:00,186143,14,1,150.0,"515 Ridge St, Boston, MA 02215",12,6,2,4,2019,118,28,17,14,0,2019-04-28
2019-04-27 15:56:00,186148,18,1,14.95,"714 Main St, Atlanta, GA 30301",15,5,2,4,2019,117,27,17,18,0,2019-04-27
2019-04-25 18:45:00,186151,7,1,389.99,"323 Church St, Seattle, WA 98101",18,3,2,4,2019,115,25,17,7,0,2019-04-25
2019-04-26 23:56:00,186152,8,1,700.0,"360 14th St, San Francisco, CA 94016",23,4,2,4,2019,116,26,17,8,0,2019-04-26
2019-04-28 12:58:00,186154,9,1,379.99,"626 Spruce St, Los Angeles, CA 90001",12,6,2,4,2019,118,28,17,9,0,2019-04-28
2019-04-29 20:51:00,186155,11,2,11.99,"431 Willow St, Portland, OR 97035",20,0,2,4,2019,119,29,18,11,0,2019-04-29
2019-04-24 08:56:00,186156,14,1,150.0,"956 12th St, Dallas, TX 75001",8,2,2,4,2019,114,24,17,14,0,2019-04-24
2019-04-29 10:15:00,186161,5,1,11.95,"425 Willow St, Dallas, TX 75001",10,0,2,4,2019,119,29,18,5,0,2019-04-29
2019-04-29 17:15:00,186162,17,1,3.84,"522 Spruce St, San Francisco, CA 94016",17,0,2,4,2019,119,29,18,17,0,2019-04-29
2019-04-30 15:20:00,186169,14,1,150.0,"887 9th St, Portland, ME 04101",15,1,2,4,2019,120,30,18,14,0,2019-04-30
